BtRir8PQi1I,[169.83:180.77],molasses,brown sugar,black pepper,What ingredient is probably added at the end of the clip?,white sugar
Usjszatg4QY,[120.0:125.15],they are blue,they are green,they are orange,what color are the leaves on the plant next to the man?,they are red
YxXdcJ30nNk,[180.0:191.86],Rose,Lily,Sunflower,What is the name of the flower?,Arctotis hybrid- African Daisy
GD_HoeoWzCA,[122.47:126.48],rolling it on table,with feet,with face,What does the person use to roll dough into small balls?,with both hands
XIwv2xwa2uY,[18.01:23.71],2,1,4,How many people are in the scene?,3
aw2UqYOCo8U,[21.31:29.71],He showed sunflowers.,He showed roses.,He showed Lilies.,What was the first flower the man showed?,He showed African daisies.
4Y5LtrymihI,[0.0:3.3],3,1,4,How many candles are lit?,2
pHatXOXk9cM,[4.2:60.0],Tomato,Potato,Ginger,What is the other name for Cassava shown on the video above?,Yuca
Usjszatg4QY,[207.47:226.18],blue,green,Yellow,what is the color of leaf,Red
aw2UqYOCo8U,[80.01:88.91],flower,yellow,text,What text is displayed in the screen?,always grow in full sun
kA48wCX0JdQ,[218.96:240.91],five,six,ten,how many ladies are in this video?,one lady
YsPVLTXZdpY,[0.0:5.7],some cash,some blenders,a towel,what is on the table in front of the women?,some flowers
s0nVJaVHiag,[0.0:7.2],they are green,they are red,they are white,what color are the tips of the flowers in front of the man?,they are yellow
WamaTh2mDlM,[32.7:39.9],Carrot,Onion,Ginger,Which vegetable is sliced and cutted into small pieces?,Cucumber
pHatXOXk9cM,[136.21:155.41],Tomatoes,Chillies,Gabbage,Which vegetable is most used in this cooking?,Potatoes
XIwv2xwa2uY,[75.98:86.13],gym,park,office,where is the person standing?,In the kitchen
pRCq9mUmEqg,[224.56:237.86],Blue,Orange,Yellow,What is the color of his T Shirt?,Grey
M-4Ts_QtQok,[130.19:144.08],3,5,9,How many prawns he put into tha pan?,6
dTBUdZ6HVt4,[0.0:6.3],the word cat,the word duck,the word bad,what word is behind the lady at the desk?,the word sew
XIwv2xwa2uY,[135.02:180.07],3,4,5,How many persons are in this?,2
WamaTh2mDlM,[66.81:75.79],15,12,16,how many of the rolls are there?,1
29nmT9gb5iM,[184.65:194.56],1,2,6,how many cups of cold water is poured?,2-Jan
YsPVLTXZdpY,[81.56:89.45],The flowers are blue.,The flowers are green.,The flowers are white.,What color is the flowers the women are holding?,The flowers are red.
dTBUdZ6HVt4,[60.0:67.32],the word cat,the word long,the word dove,what is the word sen behind the lady?,the word sew
XIwv2xwa2uY,[183.37:190.4],4,3,6,How many members are there?,2
pHatXOXk9cM,[218.42:240.02],2,1,5,In how many different ways is Cassva Flatbread made?,3
WamaTh2mDlM,[156.75:166.86],1  table spoon,as requried,3 table spoon,how much quantity of cheese should be added for making  this recipe?,2 table spoon
cepJ7MpKKSw,[9.0:17.1],Yellow,Black,Red,what is the color of her t-shirt?,Green
s0nVJaVHiag,[88.96:113.34],red,blue,orange,what is the flower color shown in this video ?,yellow
YsPVLTXZdpY,[127.6:139.12],5,4,6,How many flower Bouquet on the table?,3
gTAX4dI8mWI,[7.5:12.91],10,15,16,how many eggs are used?,2
dTBUdZ6HVt4,[191.7:197.56],cutting,eating,sleeping,what she is doing?,speaing
D4GL4tQRNJ4,[6.0:28.21],bedroom,living room,mudroom,Where is the woman in the clip filming from?,kitchen
cepJ7MpKKSw,[84.91:91.37],4 cups5,3,306,how many eggs are there?,4
D4GL4tQRNJ4,[71.58:82.56],Onion,Red chilly,Cucumber,What is the first item sliced into the jar?,Lemon
3wk_uCkwny8,[47.72:57.63],She is cuttingvegitables,She is cutting fruits,She is cutting a fish.,What does the women do?,She is joining the cutting papper to the layer.
5p0xbb9murI,[60.03:60.03],Sky Blue,Red Orange,Dark Blue,Beside red and pink what is the third color of poinsettia shown above?,Yellow Green
s0nVJaVHiag,[180.0:192.17],Yellow Bulbinella,Bulbine abyssinica,Bulbine asparagales,What is the name of this flower?,Bulbine frutescens
5p0xbb9murI,[68.53:78.59],orange plants,white plants,gray plants,what is the lady surrounded by?,red plants
cepJ7MpKKSw,[142.47:161.24],red,Orange,blue,What is the color of the t-shirt,green
u9ip70QuDP8,[148.09:169.39],5,4,9,How many dog are there?,3
3wk_uCkwny8,[64.62:121.56],No,Not any,None,Is the lady wearing spectacles?,Yes
cdaM9T7I5h0,[29.8:41.1],yellow,green,light brown,What is the color of the soil in this clip?,black
5p0xbb9murI,[176.94:180.29],Full of water in soil,Poinsettia wet,Soil wet,When watering the Poinsettia?,Soil is dry
cepJ7MpKKSw,[187.7:195.09],sleeping,sitting,lying,what is she doing?,cooking
OxxDMEi49zg,[12.31:19.21],3,1,0,How many steaks are on the counter?,2
3wk_uCkwny8,[144.34:181.63],Black,White,Red,What color show's the table cloth?,Blue
2fL24tfT2aM,[41.4:52.8],Red,Yellow,Orange,What is the color of the flower?,Pink
D4GL4tQRNJ4,[228.97:240.84],long ribbons,large circles,no vegetables are in this clip,How does the person cut the vegetable in this clip?,dicing
TFQ4dGZcc-g,[39.32:46.52],soup pot,rice cooker,pressure cooker,What does the man use on the stove,frying pan
5p0xbb9murI,[191.25:202.51],Black,White,Pink,What is the color of plant leaves?,Red
2fL24tfT2aM,[84.14:96.98],red,green,black,what is the color of the flower,violet
3wk_uCkwny8,[208.69:226.27],White,Orange,Blue,What is the color of her T Shirt?,Red
Qgma8bSM93E,[9.9:31.81],red,white,pink,what is the color of knife?,black
TFQ4dGZcc-g,[61.23:69.22],2,6,8,How many pieces in the pan?,4
G0nGeYUHSV4,[4.8:60.03],Mike,Raymond,Francis,What is the first name of the host digging with?,Doug
F2V6i7CKJYc,[47.4:55.8],Yellow,Red,Blue,What is the color of his T Shirt?,Green
TFQ4dGZcc-g,[160.83:180.47],Gray,Green,Voilet,What is the color of the plate?,White
GyoqCDLqSqg,[30.91:47.72],1 day,10 days,5 days,How many days for Christmas,3 Days
4Y5LtrymihI,[63.72:74.86],outside somewhere,in a garage,in the bathroom,where is the person handling all the food?,in a kitchen
F2V6i7CKJYc,[104.35:116.37],Aqua Salts,Reds Salt,ORGNX Salt,What is the brand name of Salt?,KIRKLAND
G0nGeYUHSV4,[76.23:81.93],Outside garden,back of house,in garage,Where is the woman located?,poinsettia greenhouse
Qgma8bSM93E,[60.0:75.55],Three,Four,Five,How many knief are used in this video?,One
YS-dUoUjJhQ,[34.22:57.93],5,7,11,how many of them were speaking?,1
OOZqOuBPIqs,[60.0:65.23],it is gray,it is blue,it is white,what is the color of the lady's sweater?,it is green
YS-dUoUjJhQ,[63.83:68.89],12,15,16,how many of them were speaking?,1
G0nGeYUHSV4,[129.0:144.61],3,5,7,How many men speaking in this video?,2
Qgma8bSM93E,[121.52:126.7],2,4,0,How many pairs of hands are shown in the video?,1
OOZqOuBPIqs,[129.24:144.96],No,Never,Ignore,Is that woman watch wearing?,Yes
i2TrmKSdtCw,[25.8:40.2],its pottato,its  a cucumber,it is banana fry,What was that   yellow color item in his plate?,its a sweet corn
OOZqOuBPIqs,[191.11:203.14],2,4,3,how many of them were working?,1
Qgma8bSM93E,[225.02:230.49],Chops it,Dices it,Peels it,What does he do to the roll?,Cuts it
F2V6i7CKJYc,[241.88:241.88],Burger Buns,Hot dog buns,Fries,What particular food does the press makes when you put the mixture inside?,Tortilla
hJnHvKz0xgs,[2.4:15.3],5,8,9,how many of them were speaking?,1
W0UQgeol-Zk,[32.41:39.92],Black,Red,Green,What is the color of his Shirt?,Blue
3V9vJ_8ztdw,[13.2:25.2],Three,Five,Four,How many ladies are working in the kitchen?,Two
i2TrmKSdtCw,[60.0:68.01],red,blue,green,what is the color of cup in the man hand?,white
W0UQgeol-Zk,[71.58:99.93],five watches,ten watches,six watches,how many watches are in this video?,one watch
M-4Ts_QtQok,[180.0:230.43],Four,Five,Six,How many shrimps did the man put on top of the sliced bread?,Three
i2TrmKSdtCw,[126.17:141.92],Three,One,Four,How many Corns on his plate?,Two
RAb8zOoibjw,[2.7:10.2],it is green,it is red,it is orange,what color is the oven behind the lady?,it is black
W0UQgeol-Zk,[144.66:158.06],2,4,5,how many of them were working?,1
3V9vJ_8ztdw,[76.41:82.29],it is gray,it is green,it is blue,what is the color of the apron the lady is wearing?,it is black
i2TrmKSdtCw,[180.0:191.76],On top of the cash register.,On the dash board..,On the jigsaw puzzle.,Where is the styrofoam cup.,To the right of the plastic container with dipping sauce..
hJnHvKz0xgs,[66.9:74.71],15,26,18,how many cups are visible?,2
RAb8zOoibjw,[69.14:82.25],white,clear,red,What color are the presenter's nails?,pink
nprwJmZcYWA,[0.3:12.31],Elijah,Emma,Olivia,What is the name of Special Guest?,ARIEL RIGGS
3V9vJ_8ztdw,[122.12:129.98],3,4,6,How many members are there?,2
RAb8zOoibjw,[120.0:129.74],it is green,it is orange,it is blue,what is the color of the bowl the person is using?,it is white
uzrAu5WurN8,[17.71:22.21],she's making the item for Easter,she's making the item for July 4th,she's making the item for Valentine's Day,Which holiday do you think the item the woman is making is meant for?,she's making the item for Christmas
hJnHvKz0xgs,[144.01:157.52],2,3,4,how many plants he hold in his hand?,1
zLvz9gTOuc0,[184.55:195.17],two eggs,a dozen eggs,no eggs are visible,how many eggs are added to the recipe?,one egg
Z-8060HH6K0,[7.8:12.6],the color red,the color green,the color blue,what color is the lady with the paper wearing?,the color black
G0nGeYUHSV4,[183.07:191.06],red,white,black,what is the color of leaves?,pink
W0UQgeol-Zk,[189.43:221.06],it is a coffee machine,you can see the w after finish you,it is can be used to make food,What kind of machine is this / how could you use it / where can i buy it / when did you saw the x / why did you make all these?,It is a machine used to make stitch baby cloths
RAb8zOoibjw,[180.0:186.67],breaks it,washes it,stabs it,what does the person do with the item in front of them?,folds it
jxs9pxgjm8c,[22.8:37.8],Rose plant,Jasmine plant,Gerbera,what is the name of the plant,Poinsettia
Z-8060HH6K0,[67.5:75.01],A wooden stick and a spatula.,Two spoons.,A ladel and a straw.,What two things does the cook use to make a well in her flour?,Her fingers and a fork.
W_UqjdGtpeQ,[39.0:60.0],sashimi,udon,tempura,What is the recipe in this clip?,sushi
hJnHvKz0xgs,[194.41:215.41],No ring in his hand,Thumb,Not applicable,On which finger does the man wearing the ring?,Ring finger
dGxUV6fNXmE,[2.1:7.2],an eye patch,a hat,a tattoo,what is the man wearing on his face?,some glasses
TQpuiGdCdWo,[60.0:65.79],it is green,it is gray,it is blue,what is the color of the cutting board in front of the lady?,it is white
jxs9pxgjm8c,[81.25:94.19],two,ten,five,How many flower buckets are placed empty?,one
W_UqjdGtpeQ,[116.3:122.21],Begins cutting,Begins filing,Begins aerating,What does he do to the food at the end?,Begins rolling
Z-8060HH6K0,[120.0:132.0],Ten,Nine,One,How many arrow marks are shown in this video?,Three
TQpuiGdCdWo,[142.53:148.62],Half Size,Small Triangle,Large Circle,What size wonton wrappers does the lady use?,Large Square
W_UqjdGtpeQ,[127.58:132.73],12,15,17,how many rolls are packed?,1
dGxUV6fNXmE,[138.34:141.4],eating,sleeping,cooking,what he is doing?,stitching
jxs9pxgjm8c,[138.21:141.61],she grabbed dirt,she grabbed pebbles and dirt,she grabbed rocks,What did the woman grab when she reached inside the pot?,she grabbed pebbles
zBXbdW9CvE8,[0.0:8.7],loyal tv,live tv,news tv,What is the channel name?,royal tv
TQpuiGdCdWo,[193.08:204.94],2,3,4,How many egg she hold in the hand,1
jxs9pxgjm8c,[180.0:188.97],cooking,eating,cutting fruits,what is the lady doing?,planting a plant in the pot
zBXbdW9CvE8,[65.24:121.65],MASS TV,KING TV,QUEEN TV,What is the channel name in the video?,ROYAL TV
zBXbdW9CvE8,[121.85:134.51],2,3,4,How many members are there?,1
dGxUV6fNXmE,[180.0:186.21],a microwave,a cat,a knife,what is the person using for the project they are doing?,a sewing machine
iaXJ8Jxu0Dw,[120.0:126.09],Apples,Paint,Phone,What is the lady handling ?,Plants
ua_Lv9eZ_r4,[15.6:60.0],Andrew Daviz,David Kang,Michael Friz,What is the chef name displayed?,Chaz Anderson
n8ZxUxNBBCQ,[2.4:14.7],Glass of Water,Note and Pen,Dishes,What is on the table?,Flower pots
sUfmdE1BDig,[10.5:19.81],4,3,5,How many plates are there?,2
iaXJ8Jxu0Dw,[232.02:240.84],Three,Four,Five,How many blue colored with black handle pails can you see on the table?,Two
3fv085zGbck,[15.0:29.7],2,3,4,how many of them were working?,1
n8ZxUxNBBCQ,[62.7:84.01],2,3,5,How Many Pots Are There?,4
sUfmdE1BDig,[70.16:76.31],Fish.,Shrimp.,Crab.,Which seafood are they using in the recipe?,Lobsters.
3fv085zGbck,[60.0:66.48],Knitting,Stitching,Fletching,What type of machine is at the back of the table?,Sewing
n8ZxUxNBBCQ,[139.81:146.41],some plant,single plant,flower plant,what does the man holds in his hands,coloured flower plant with pot
9X2s59J0YNI,[0.0:8.4],www.alingo.com,www.days.co.uk,www.alingo.co.uk,What website is mentioned in this video?,www.alingodays.co.uk
n8ZxUxNBBCQ,[187.2:197.71],2 car,3,4,How many members are there?,1
3fv085zGbck,[120.0:125.78],it is green,it is orange,it is blue,what is the shirt color of the person?,it is purple
9X2s59J0YNI,[60.0:65.85],a tattoo,a band aid,a watch,what does the person have on their finger?,a ring
sUfmdE1BDig,[120.0:127.09],Superman,Spiderman,Wonder Woman,who is the hero on the man's shirt?,The Flash
qzO_EkPsF5A,[47.42:57.93],One,Ten,Eight,How many colors of leaves?,Four
4Y5LtrymihI,[145.1:163.25],the pasta is not rinsed,there is no pasta,with a water hose,How does the person rinse the pasta?,with a colander in the sink
sUfmdE1BDig,[217.94:241.7],3,4,5,How many lemon pieces are in her hand?,2
9X2s59J0YNI,[120.0:128.01],brown sugar,baking soda,baking powder,What does the person add to the bowl?,white sugar
BLtEnymAvdY,[44.4:47.1],an orange t-shirt,a white sweater,a blue t-shirt,Which of these clothing items did the woman worked on first?,a white t-shirt
W_UqjdGtpeQ,[226.54:240.05],to slice roast beef,to slice a Thanksgiving turkey,to slice a ham,Why is the person holding a knife in this clip?,to slice sushi
9X2s59J0YNI,[219.51:233.09],2,3,4,How many members are there?,1
uzrAu5WurN8,[78.16:93.86],Snap,DeWalt,Lenox,What is the brand name of the tool?,Scotch
xsPlkOEltuQ,[49.52:58.23],At the end of the boat,The other guy is holding it,Next to the rod,Where is the other camera in the scene besides the one you're watching from?,On his head
qzO_EkPsF5A,[99.21:107.42],below 50 degrees,around 30 degrees,near 20 degrees,What temperature does the man say the flowers should be kept around?,above 60 degrees
nprwJmZcYWA,[120.35:120.96],Three,Four,Five,How many women can you on the video clip above?,Two
ZrkQK0cHoQ4,[15.61:22.51],drawing,stitching,painting,what the girls are doing?,Enjoyment
qzO_EkPsF5A,[122.41:129.62],Yellow,Orange,White,What is the color of the flower?,Red
BLtEnymAvdY,[66.6:73.51],Doveneck,Shirt,Jumper,What item of clothing is she dealing with?,T-shirt
43vRi0srRJA,[4.5:15.0],4,2,0,How many pairs of hands are visible and not covered?,1
43vRi0srRJA,[60.0:68.36],2,1,5,How many red or redish items are on the counter,3
BLtEnymAvdY,[129.0:134.71],Horthwest,Tim bund,Welcome home,What does the word on the middle line of the shirt say?,NIGHTMARES
qzO_EkPsF5A,[196.21:215.17],blue,orange,yellow,what is the color of leaf,red and green
ZrkQK0cHoQ4,[77.24:121.56],Four,Five,Six,How many drop lights there are on the video clip?,Three
ZrkQK0cHoQ4,[176.7:177.01],Two sticks.,2 tablespoons.,One pound.,How much butter is added to the bowl?,One stick.
43vRi0srRJA,[120.0:126.05],it is red,it is gray,it is blue,what is the color of the woman's outfit?,it is black
xsPlkOEltuQ,[135.72:149.27],3,4,6,How many members are there?,2
_szwBA2lGiE,[5.7:17.41],Olivia,Amelia,Isabella,What is the name of the head grower?,Wendy Robinson
BLtEnymAvdY,[188.7:195.01],blue,black,pink,What color is the material the woman is holding?,blue
ZrkQK0cHoQ4,[220.15:231.88],Two,Five,Four,How many machines are shown in this video?,One
60RR1fs0o6c,[15.91:29.71],No,Disagree,Never,Do you agree this girls are twince?,Agree
_szwBA2lGiE,[65.16:70.02],6550,6670,None of these.,What are the numbers seen ?,6570
43vRi0srRJA,[188.6:201.51],12,14,8,how many of them were cooking?,2
_szwBA2lGiE,[124.36:126.83],Black,White,Orange,What is the color of the flower?,Red
T_AuhrM7oxU,[106.24:121.54],Janome,Singer,Bernina,What is the brand name of the sewing machine?,Brother
b0XJ4sPt4zc,[44.42:60.03],two people,three people,no people are visible,How many people are standing behind the table?,one person
4d-VCMAWv5E,[120.0:125.48],4,7,9,How many flowers can you see in the scene?,8
cGTnwOvoQ9g,[17.41:27.01],On a Japanese grill.,In a styrofoam package.,Inside a rubbish bin.,Where is the sushi roll located ?,On a plack plate.
VWaK8UIsHUc,[1.5:17.11],Seed Island,Infinite Green,Bloom Season,What is the name of garden?,Sensible Gardening
T_AuhrM7oxU,[120.0:143.09],Red color thread,Black color thread,White color thread,What is the color of the thread she is using to strich?,Rose color thread
aLprljF9Iek,[6.9:18.01],One,Two,Ten,How many knief are shown in this video?,Six
4d-VCMAWv5E,[211.58:228.76],Duck,Sparrow,Dove,What would be the name of the white color bird?,Parrot
MAovV0aPsJE,[32.71:37.82],Two,One,Zero,How many cookies are seen ?,Three
VWaK8UIsHUc,[112.43:119.13],bat,Ball,Ring,Which is show in the picture?,Flower
aLprljF9Iek,[63.35:120.9],4,6,7,How much roles in the plate?,5
ua_Lv9eZ_r4,[77.92:85.97],12,15,22,how many of them were inside the counter?,3
MAovV0aPsJE,[93.11:107.39],office break room,restroom,garage,Where was this clip filmed?,home kitchen
x_vf0-0l9Xg,[0.0:4.2],some daisy flower,coloured flower,daisy plant,what does the flower is shown in this video?,yellow colour daisy flower
VWaK8UIsHUc,[120.0:124.26],blue,green,white,what is the color of the plant?,Red
b0XJ4sPt4zc,[65.85:76.31],2,3,3 cup5,how many bowls are there?,1
x_vf0-0l9Xg,[60.0:71.85],October,September,March,What is the name of the month displayed in the screen?,November
uzrAu5WurN8,[155.13:162.52],box,cup,basket,What object is being wrapped by wrapping paper?,toilet paper roll
cGTnwOvoQ9g,[128.5:143.99],microplane,butcher's cleaver,instant pot,What kitchen utensil is the person using in this clip?,box grater
b0XJ4sPt4zc,[141.57:158.21],red,orange,black,What is the color of the bowl,White
aLprljF9Iek,[120.0:132.33],Yes,Sure,Agree,Is that woman specs wearing?,No
Kipsbb6kVT0,[1.8:10.5],red,green,black,what is the color of overcoat?,purple
x_vf0-0l9Xg,[130.92:138.41],a cat,a worm,a rat,what is the man holding in his hand?,a little plant
cGTnwOvoQ9g,[180.0:183.01],Tomato,Mayonnaise,Tabasco,What type of sauce is on the left hand side,Sriracha
b0XJ4sPt4zc,[225.04:236.76],White,Yelow,Black,What is the color of spoon?,Pink
Kipsbb6kVT0,[60.0:64.31],it is green,it is blue,it is white,what is the color of the jacket around the lady?,it is purple
nuAR8Vy7q90,[53.1:59.7],Modestone Network,Lodest Network,Modest Network,What network see in htis?,Lodestone Network
hdIin7GByk0,[41.72:59.13],Philip Mayer,Philip Thompson,Phillip Latch,What is the name of the manager?,Philip Thompsette
aLprljF9Iek,[209.97:223.12],Five,Eleven,Fifteen,How many spoons are used in this video?,Two
hdIin7GByk0,[70.52:79.18],two,three,four,How many people are standing in the video?,one
nprwJmZcYWA,[164.76:170.24],Microwave,Woman,Tap,What is in the back right hand side of the scene?,Fire extinguisher
x_vf0-0l9Xg,[180.17:190.07],June,July,April,What is the month indicated in this video?,May
AcNyUr9vLJQ,[33.01:44.72],above the pesto,above the butter,directly beneath the langostino tails,where are the hot dog buns on the list of ingredients?,underneath the pesto
nuAR8Vy7q90,[70.8:83.41],eating,sleeping,cooking,what are they doing?,playing
YVq2VVPUKnM,[6.6:16.21],3,2,5,How many members are there?,1
9g8SQUtxBhI,[65.79:75.55],after she added cucumber,after she added fish,after she cut the cucumbers,When did the chef flipped over the layer of rice and seaweed?,after she sprinkled sesame
MAovV0aPsJE,[193.52:203.44],3,1,5,How many earrings does she have visible?,2
AcNyUr9vLJQ,[74.16:81.55],Fish,Pork,Chicken,What is in the pan?,Prawn
uzrAu5WurN8,[182.78:192.96],12,15,16,how many color rolls are there?,1
nuAR8Vy7q90,[129.0:144.01],Action,Roleplay,Adventures,Which type of category of game is this?,Strategy
9g8SQUtxBhI,[120.0:126.39],outside somewhere,in a garage,in the bathroom,where is the lady in the white outfit?,in a kitchen
WK4iT8Z3ftQ,[45.02:60.03],two ingredients,three ingredients,no ingredients are added,How many ingredients are added to the pan in this clip?,one ingredient
OhPEgMERrGw,[61.51:66.94],Red,Topaz,Emerald,What colour is her gloves?,Blue
YVq2VVPUKnM,[163.43:168.25],red,green,orange,What is the color of the vest worn by the host?,black
nuAR8Vy7q90,[199.81:240.02],Mustard,Cumin,Rice,What added to the hopper?,Wheat
OhPEgMERrGw,[136.13:144.65],12,13,46,how many of them were speaking,1
AcNyUr9vLJQ,[152.25:164.28],2018,2019,2016,Which year made the copyright?,2017
DKQ3GNbifCI,[18.61:42.91],a compass,maps,globes,What is the main focus of this clip?,flowers
CR6v_eSC2rc,[19.51:36.32],puff pastry dough,cooking dough,chocolate chip cookie dough,What type of dough did the man suggest worked for fruit filled breakfast pasties?,refrigerated pie crust
9g8SQUtxBhI,[211.94:220.15],swimming,reading,driving car,what is the lady doing?,cooking
OhPEgMERrGw,[186.12:189.18],on a table in the living room,on the counter of a kitchen,on a patio table in a yard,Where did the first woman place pink flowers?,on a table in the dining room
gxCj3E9BT6U,[7.5:17.7],Red,Yellow,Black,What is the color of the flower?,Violet
F4YFOnab9Rs,[0.0:6.3],it is red,it is green,it is white,what color is the shirt of the man in the kitchen?,it is blue
WK4iT8Z3ftQ,[83.83:112.24],Cool nuts,Healthy nuts,Lion nuts,What was the Brand name of the honey nut she used in it?,Philadelphia
CR6v_eSC2rc,[78.89:91.64],Kashi Chocolate Almond Butter,Snackwell's Devil's Food Cookie Cakes,Animal Crackers Snak-Saks,What is the name of cookies?,Homemade Sandwich Cookies
GyoqCDLqSqg,[232.13:236.45],white,blue,yellow,what is the color of the ball the ladies have?,green
WK4iT8Z3ftQ,[120.0:127.92],it is red,it is green,it is gray,what is the color of the pan the food is in?,it is black
zLvz9gTOuc0,[22.21:36.62],Ten,One,Three,How many plates are available in the table?,Six
m445tLqH2ks,[5.1:10.8],blue,black,red,what is the color of her shirt?,pink
NQm4MawJsYg,[5.1:15.91],Orange,Yellow,Blue,What is the color of the flower?,Red
sLbXLzsR8po,[14.7:22.2],10,15,16,how many of them were there?,1
MfaBRiM3iv0,[45.02:56.43],Yellow,Pink,Orange,What is the color of table?,White
sLbXLzsR8po,[63.98:70.73],sleeping,eating,breathing,what is she doing,speaking
WK4iT8Z3ftQ,[200.56:221.73],to shave a cucumber,to grate a zucchini,to shave ginger,Why is there a grater in this scene?,to collect orange zest
60RR1fs0o6c,[60.0:112.02],Pinc,Link,Sink,What was the word written in her black t-shirt?,Pink
7BUCRxyPomo,[18.31:43.22],blue,orange,Pink,what is the color of his shirt,Black
F4YFOnab9Rs,[67.01:75.85],red,blue,green,what is the color of gloves?,yellow
sLbXLzsR8po,[150.73:167.6],12,18,16,how many papers are there?,2
m445tLqH2ks,[132.33:144.65],Red,Orange,White,what is the color of her t-shirt?,Pink
2eDRnKs8ulI,[0.0:12.9],Rise,Petals,shop,What is the title text of the video?,AvasFlowers
m445tLqH2ks,[207.15:222.88],Explaining about land,Explaining about nature,Explaining about Trees,What did she do?,She is explaining about weeds and crops
2eDRnKs8ulI,[75.31:120.02],Grocery store,Medical shop,Pet shop,Which shop is this?,Flower shop
uxu1FRHtLn8,[23.71:33.01],5,8,6,How many members are there?,2
MfaBRiM3iv0,[85.24:121.56],Silver,Black,Blue,What is the color of the kettle on top of the cooking stove?,red
7BUCRxyPomo,[60.0:67.01],6,5,7,How many yellow items are in the backdrop?,4
2eDRnKs8ulI,[120.0:125.0],a cat,a vest,a hat,what is the man wearing in front of his shirt?,an apron
JCZGeobUvoo,[19.21:20.11],Mustard,Cream,Cream ceasar,What is inside the far left bottle,Creamy caesar
F4YFOnab9Rs,[180.0:187.6],in the sink,in the fridge,on the ground,where is the pot in front of the man?,on the stove
uxu1FRHtLn8,[65.85:70.77],12,7,8,how many of them were there?,2
HsBnMlkixcw,[7.5:18.31],Yellow,Brown,Black,What is the color of the Dog?,White
sLbXLzsR8po,[196.6:201.52],"It is celery, not cucumber.",Four,One,How many cucumber slices are there ?,Five to Six
7BUCRxyPomo,[127.92:137.96],sleeping,lying,eating,what is he doing?,cooking
2BnjHkcPovk,[30.31:34.82],on the counter next to him,on a table,in the dishwasher,Where did the man have the pot?,on a stove
MfaBRiM3iv0,[135.72:147.12],Orange,Yellow,Black,what is the color of the bowl?,Red
uxu1FRHtLn8,[167.45:175.77],4,6,5,How many members are there?,2
7BUCRxyPomo,[194.3:197.03],sleeping,eating,breathing,what he is doing,cooking
BFK1OMrLZFs,[0.3:13.51],like,comment,share,After the thumbs up symbol what is the text displayed in screen?,subscribe
MfaBRiM3iv0,[227.81:241.7],cubes,long strips,no meat is visible,what shape is the meat formed into?,spheres
2BnjHkcPovk,[74.47:105.56],five mans,six mans,ten mans,how many mans are cooking in this video?,one man cooking
7pXu__nR964,[23.41:44.72],red,Orange,black,what is her hair color,Blue
pYnBb3dRt7w,[6.9:16.51],black,blue,red,what is the shirt color of chef?,white
BFK1OMrLZFs,[73.06:84.61],2,3,4,How many members are there?,1
uxu1FRHtLn8,[182.47:192.65],3,5,4,How many members are there?,2
BFK1OMrLZFs,[180.16:180.16],Yellow,Blue,White,"Besides red, what is the color of the petals of poinsettia on the video?",Pink
RjuNA-oSbDE,[25.21:31.81],some forks,some spoons,a porcupine,what are the sharp objects near the lady?,some knives
2BnjHkcPovk,[168.07:171.15],stove elements,stove top,stove door,What part of stove does the man touch?,stove controls
V9SmP7y6BEE,[0.0:8.1],it is green,it is red,it is purple,what is the color of the woman's shirt?,it is black
7pXu__nR964,[60.0:67.08],It is red,It is purple,It is yellow,What is the color of the woman's hair in the video,It is blue
pYnBb3dRt7w,[65.78:75.49],5,6,8,how many rolls are there?,1
V9SmP7y6BEE,[82.71:90.2],Green,Blue,Black,What colour eyes does she have?,Brown
Woi1-60lEnU,[60.03:60.03],Blue,White,Purple,What is the common color of the shirts of the two men on the video clip?,Black
7pXu__nR964,[120.0:123.72],17,12,16,What number does she pull out?,14
RjuNA-oSbDE,[105.79:121.46],in a cupboard drawer,underneath the sink,there are no knives,Where are the knives stored in this clip?,on the wall
7pXu__nR964,[180.9:195.08],White,Orange,Black,What is the color of nilpolis?,Blue
RjuNA-oSbDE,[154.07:166.35],To the Silver bowl,To the golden bowl,To the brass bowl,Where does the lady put the masala from mixer?,To the glass bowl
9acJ5OJWolI,[26.71:60.02],Tomato,Ginger,Onion,What the vegetable peel by her?,Potato
Woi1-60lEnU,[67.7:75.7],1,15,16,how many of them were in the video?,2
9acJ5OJWolI,[60.0:67.06],at the mall,at a zoo,in a forest,where is the man in the blue and green?,in the kitchen
xOM_n09AK9c,[51.32:60.03],4,3,1,How many lemons are there?,2
RjuNA-oSbDE,[180.0:192.88],5,3,2,How many glass bowl's are there?,4
Woi1-60lEnU,[120.0:128.01],at a game,in the stands of a coliseum,in a garage,where are the two men in black?,in the kitchen
9acJ5OJWolI,[171.6:181.07],one person,more than ten people,noone,How many people can be seen cooking in this clip?,two people
ciIeNr-GUS8,[0.6:12.01],Five,Six,Four,How many Christmas Tree are shown in this video?,Two
xOM_n09AK9c,[120.0:128.58],in the garage,outside somewhere,in a boat,where is the lady with the blonde hair?,in the kitchen
ciIeNr-GUS8,[73.48:121.3],Monkey,Cat,Crow,What is the purple color toy?,Fish
fMPR7hb5wHs,[60.0:67.55],a mask,a bandana,a fur coat,what is the lady wearing in the kitchen?,an apron
60RR1fs0o6c,[126.16:134.17],3,4,6,How many Girls are There?,2
