kgQqtgw3c_k,[4.8:24.01],engine,pump,turbine,what kind of this related?,electronic device
msAt5o_4sVU,[130.79:133.56],Red,Black,Pink,What colour of paint splodge does she have on her left hand between the base of her thumb and index finger?,Blue
Xcg995Pwwro,[0.0:9.48],Bamboo bean bag,Bamboo couch,Bamboo pillow,What product is being represented in the video?,Bamboo mattress topper
mJwI_dy7WkM,[151.49:181.74],Yes here.,yes here.,yes here.,In this video anywer you see sledge hammer?,No sledge hammer is not in the video.
k_nxhGWxa8o,[28.8:38.4],4,6,3,How many graphite pencils were shown for the first materials shown?,5
0Sj5XXGr-PY,[15.31:22.21],scarf,headphones,wire,What is the woman wearing around her neck?,necklace
kgQqtgw3c_k,[60.0:73.54],100 dollars,200 dollars,300 dollars,how much did the machine cost ?,700 dollars
AHbo7afT26w,[11.1:27.9],Cloth,bike,Pen,What object is described in this video?,mattress
k_nxhGWxa8o,[89.64:94.78],2 pencils.,10 pencils.,7 pencils.,How many green pencils are in the video?,4 pencils.
msAt5o_4sVU,[227.2:241.7],Superman,Iron Man,Thor,What does the boy's facial paint look similar to?,Spiderman
XmMBPCuvOJM,[60.0:68.57],3,1,0,How many candles are on the table?,2
kgQqtgw3c_k,[133.87:143.11],blue,black,orange,what is the color of can ?,white
k_nxhGWxa8o,[130.86:180.33],Six,Seven,Eight,How many sharpened brown pencils there are in the clip?,Five
mJwI_dy7WkM,[188.35:234.46],touching,watching,standing,what is a man trying to do the tree?,drilling
AHbo7afT26w,[98.17:121.07],two,five,six,how many scisores are in this video?,one scisore
AHbo7afT26w,[120.0:151.15],A cow,A table,A train,What is the man unwrapping in the video?,A mattress
nka2GdZLDCk,[12.3:41.7],yes Iam not Interest the plants,No I am not interest  mostly time,iam going to sleeping,What kind of paint do you use on a car?,Automotive paint is paint used on automobiles for both protection and decoration purposes.
k_nxhGWxa8o,[199.25:205.27],Sapphire,Topaz,Ruby,What colour of gemstone is in her left hand's ring?,Emerald
qZT9cySj7G8,[45.3:60.0],blue,orange,yellow,What color is the pigment in the lady's hand?,green
kgmq3A6RzIw,[8.7:9.6],Eliminated,Elimator,Eliminating,What is the word spelt out in white text against a pink and black background on the box?,Eliminator
nka2GdZLDCk,[72.07:112.29],play  game,I read the books,going shop,what happen?,the man  showing car paniting
kgmq3A6RzIw,[97.55:111.1],Rubbing Alcohol,Hydrogen Peroxide,It's ammonia,What is the main component of smoke machine cleaner?,It's vinegar
t44gyfk0Nus,[37.52:42.62],five,six,three,how many pencils are there in the table?,four
AHbo7afT26w,[180.0:186.1],green,white,blue,what color shits did he wear?,black
nka2GdZLDCk,[120.0:126.6],planting,mowing,washing,What is the man doing?,spraying
qZT9cySj7G8,[60.0:75.71],it was dry,it was sticky,it was watery,Was the paint dry or sticky?,Yes the paint was dry and sticky
iiWObB7diuU,[60.0:78.16],orange and green,red and yellow,white and blue,what colors are the stripes on the flag in the background?,black and white
kgmq3A6RzIw,[163.76:167.45],He's wearing trousers,He's wearing cliques,He's wearing nothing,What type of pants is the man wearing?,He's wearing shorts
_J3Qok404lU,[25.2:47.7],play game,I read the books,prepare healthy food,what mean the video,the man showing fish tank and say something about
tkZMdDbl8jM,[15.59:22.98],Back and Neck,Legs and Arms,Head and Feet,Where does the mattress relieve pressure on your body?,Hips and Shoulders
qZT9cySj7G8,[151.18:161.98],sky blue,flaming red,passion purple,Which color is the palette?,lime green
kgmq3A6RzIw,[180.0:191.11],Hot water,Vegetable glycerine,Essential oils,What is in the bottle that he pours?,Fog fluid
nka2GdZLDCk,[184.02:237.24],roughly,top down,bottom up,How the paint should be sprayed while painting the car?,evenly and layer by layer
t44gyfk0Nus,[60.0:88.29],5,10,15,how many pencil types are used?,3
QnrlqgtGWu4,[8.1:17.11],To scratch a car,To sell a car,To fix the car,What is the goal of the video?,To paint a car
FvPlKDQ_F1A,[15.31:20.71],three,two,one,how many blowers are there?,five
83SD2EOTBb8,[202.21:209.0],Lana Del Rey,The Chromatics,Nick Cave and the Bad Seeds,What is the first record he shows?,The 13th Floor Elevators
qZT9cySj7G8,[209.7:218.06],paint brushes,hair brushes,beard brushes,What type of brushes are on the black case?,make-up brushes
QnrlqgtGWu4,[76.99:97.08],white,red,blue,what is the color of number board?,yellow
t5EOAzI7FpY,[23.41:27.91],fruits,vegetables,cake,what is inside the box?,Fog machine
_J3Qok404lU,[145.62:159.21],ok very good,like thar id,ok good in like,what kind of tank in the video?,the fish tank is good
XvFPEDRq8MA,[8.1:53.42],outdoor,park,bench,where is the lady is sitting?,in room
yJrzFuKZuB8,[13.21:20.71],Painted white,Painted pink,Painted blue,What colour is her nails painted?,Painted black
t44gyfk0Nus,[203.15:209.33],a black circle,black lines,gray color,How did the person fill in the eye color,they shaded it in with a pencil
_J3Qok404lU,[185.57:193.61],A military tank.,An oxygen tank.,A propane tank.,What kind of tank is featured in the video?,A fish tank.
t5EOAzI7FpY,[68.93:95.09],before he installed the handle,after he placed the batteries into the remote,before he opened the cap,When did the man pour in liquid solution?,after he installed the handle
QnrlqgtGWu4,[218.25:227.51],riding bike,cooking,cutting fruits,what is the person doing?,painting the car
XvFPEDRq8MA,[105.97:120.09],at the beginning,at the end,at the middle,when does the dog leave the scene?,never
mgd2Wa9Y8sg,[6.0:39.32],hen picture,cow picture,bat picture,in which whose picture was drawn,dog picture
mrJiWGNmsxA,[4.8:11.41],kitchen kit,washing kit,cleaning kit,what is the name of the kit?,survival kit
XvFPEDRq8MA,[132.01:140.11],Yellow,Red,White,What primary color is the left sock ?,Blue
t5EOAzI7FpY,[140.03:181.63],the water fall in down,the battery was damage,Showing a book,what was spread in the area,smoke was spred in the area
yJrzFuKZuB8,[122.77:128.63],applying colour,coloured face,doing makeup,what does the woman doing with her face?,apply different colours on her face
Ybxfib6LUbU,[5.4:10.5],a microwavable meal,a cup of instant noodles,frozen seafood,What kind of item is the reviewer discussing?,a frozen dessert
XvFPEDRq8MA,[214.9:219.45],The dogs name is Watson,The dogs name is Lecter,The dogs name is Mitzu,What is her dogs name?,The dogs name is Trixie
yJrzFuKZuB8,[190.18:233.06],washing,cleaning,scrubbing,what did she doing for her face?,make up
gMOw8F_qrlo,[33.92:39.92],5 years,12 years,2 years,How many years do they simulate?,8 years
fe1L_5SYx1s,[10.8:20.7],one,three,four,How many people are in the video?,two
mrJiWGNmsxA,[62.15:73.85],Red,Yellow,Orange,What is the color of his watch?,Black
t5EOAzI7FpY,[180.0:196.35],Truck,Bus,Van,What type of vehicle is mentioned in this video?,Car
gMOw8F_qrlo,[118.82:120.33],Three,Four,Five,How many people get on the bed,Two
0Sj5XXGr-PY,[72.23:78.13],mic,speaker,laptop,what is the object in the logo,headset
mrJiWGNmsxA,[144.65:147.73],green,orange,pink,What color is the item inside the package?,yellow
cTfdj6_Y570,[25.21:41.12],213,4,7,what was the house number,4418
gMOw8F_qrlo,[120.0:142.64],The adds talks about laptop,The adds talks about andriod phone,The adds talks about table mat,The add talks about which brand mattress?,The adds talks about memory foam mattress
mgd2Wa9Y8sg,[115.5:121.33],before the black pencil,both pencils are used at the same time,the white pencil is not used at all,When is the white pencil used?,After the black pencil
fe1L_5SYx1s,[106.82:120.06],A cat.,A bird.,A pig.,What animal is being painted on the child's face?,A dolphin.
gMOw8F_qrlo,[188.26:234.43],chair,table,cot,what is being explained here in the video?,matress
mgd2Wa9Y8sg,[144.04:148.35],A watercolor painting,A clay sculpture,A chalk portrait,What is she creating?,A realistic drawing
mrJiWGNmsxA,[226.27:231.52],2,1,4,How many words are on his left arm's tattoo?,3
cTfdj6_Y570,[92.59:96.82],It squirts water.,It dispenses coffee.,It starts to play music.,What comes out of the machine when the man turns it on?,It blows smoke.
b2NrsS6T44M,[0.0:18.61],bed,mat,8,what is man introducing?,primer matress
lM9614VoOC0,[68.05:78.58],Yellow,Blue,White,What is the color of the car?,Dark Grey
fe1L_5SYx1s,[123.7:140.07],shark,whale,octopus,what kind of fish draw above the eyebrows?,dolphin
cTfdj6_Y570,[130.06:136.46],Fog City,Party Fog,Fog and Fly,What is the name of the fog fluid?,Bog Fog
9EcmHMlgMoo,[25.8:60.0],34,guva,1,what is the man introducing?,homemade apple cider
lM9614VoOC0,[148.73:180.49],Red,White,Yellow,What is the color of shirt ?,Blue
XmMBPCuvOJM,[189.43:199.47],Red,Black,Orange,what is the color of her t-shirt?,Dark Blue
fe1L_5SYx1s,[180.0:190.21],blue waves,a dolphin,a paintbrush,What is the red shape on the little girls forehead,a heart
mgd2Wa9Y8sg,[188.33:213.62],yes Iam not Interest the plants,No I am not interest cooking mostly time,I am not tasty healthy eating,What is definition of art?,"Art in its broadest sense,it means whatever the artiest intends it to mean."
9EcmHMlgMoo,[133.16:157.03],I watch the TV,I read the books,going shop,how to make drink?,the man explaning drink mixing
b2NrsS6T44M,[75.08:89.86],Sofa,Chair,Table,What is the name of this product?,Bed
X7ZZZQRZTOw,[10.2:52.22],water,cup,bottle,what is the lady holding in her hand?,sponge
9EcmHMlgMoo,[230.64:238.47],Over the entire juice bottle,Underneath the table,At the bottom of the bottle,Where does the man place the balloon?,Over the juice bottle opening
nnILSQo_svI,[27.61:38.42],person removed the car mirror,person removed the car  battery,person removed the car car speaker,what does the person trying to remove from the car ?,person removed the car head light
X7ZZZQRZTOw,[114.17:121.56],a cake,her face,the wall,Where is the woman putting the colored paint?,her arm
uOBI_r9u8Kc,[106.03:111.82],4,6,8,How many shapes have been drawn on the page?,3 shapes.
b2NrsS6T44M,[140.65:148.66],How to get a good night's sleep,Bed frames,How often to switch mattresses,What is the man discussing?,The mattress/mattress cover and its feature
X7ZZZQRZTOw,[120.0:126.16],black,red,green,What body paint color is being painted on the arm?,blue
nnILSQo_svI,[60.0:67.44],black,Yellow,blue,Which color glove is the man wearing?,orange
41B3XI7VBZE,[0.0:6.9],rose,daisy,sunflower,What plant is on the person's shirt?,marijuana
O9CpvYLahbU,[9.41:36.76],yes I am eating vegtable,No I am not interest cooking mostly time,I am only tasty healthy eating,What do for sleeping?,"Keep the comfortable,Eat but not too much,De-stress,"
8mdm5UOwHhE,[0.0:3.0],bathroom toilet,kitchen faucet,kitchen stove,What is the person touching with both hands?,kitchen sink
nnILSQo_svI,[133.27:139.9],Car wax,Old paint,Fresh mud,What is he removing with the water and sponge?,Sanding paste
jZsFj6VU_VI,[29.1:40.8],blue,orange,pink,What is the color,White
UjhAOVidwtY,[2.4:5.7],shoes,shirts,bags,What is hanged behind the person?,cups
iiWObB7diuU,[174.23:181.63],blue,purple,black,Which color lip makeup does the host have?,red
cMpLhoBybc0,[60.0:80.32],Russia,Australia,USA,Where did not he get the machine part?,Mainland China
zJsBMFR6E0E,[8.7:49.52],onions,tomatoes,chilly,which one the man chopping here?,carrot
nnILSQo_svI,[213.88:228.05],Blue,White,Gray,what is the color of cloves ?,Orange
cMpLhoBybc0,[148.66:181.63],put it in water,boil it,decorate it,how to assemble a pump,use a transformer
q5dbkRUnJyU,[13.8:27.9],small size,twin size,queen size,What size is the bed?,full size
ddrdamWSod8,[150.2:159.75],Basil,Mint,Coriander.,Which herbs did the man put in the pan?,Thyme and rosemary.
Za6Ay13tGLc,[51.3:60.0],in an outdoor field,on the driveway outside,next to the curb on the road,where is the car being worked on?,in a garage
cMpLhoBybc0,[184.94:190.49],five,six,three,how many small tubes are there?,two tubes
41B3XI7VBZE,[70.49:89.32],everyday,silver,starwar,what is the name written on right side?,EVERBUT
Za6Ay13tGLc,[118.22:120.02],Open all day.,We are open.,Closed for business.,What does the text at the end say?,Open 24/7.
q5dbkRUnJyU,[89.42:94.06],White,Magenta,Forest Green,What color are the socks worn ?,No socks are worn.
gM6qNr_ZjaY,[16.81:56.13],water,oil,grease,what you will get inside the hurricane 700 remote control box?,Fog fluid
gRn3xk09hNE,[9.0:13.8],strip loin steak,new york steak,bone-in steak,What type of steak is on the pan?,rib-eye steak
8mdm5UOwHhE,[124.62:143.11],paste,shampoo,sanitizer,what she is talking about?,soap
Za6Ay13tGLc,[133.81:159.02],library,kitchen,restroom,what is the place?,autoschool
Ybxfib6LUbU,[71.39:112.94],cooking item,container,bowl,what is the thing the man showing in his hand?,small cup
np_nw2ESQWE,[3.9:30.9],Yellow,Black,Green,What color is the baby carriage,Blue
Za6Ay13tGLc,[202.51:213.61],Bus,train,Bike,What was the main object in the video,Car
gM6qNr_ZjaY,[60.0:63.96],Clog fluid,Rog fluid,Blog fluid,What type of fluid is inside the bottle?,Fog fluid
41B3XI7VBZE,[183.31:190.52],Pressure gauge,Dryer,Drilling Machine,What is the name of the machine?,Thermometer
gM6qNr_ZjaY,[120.0:126.09],shirts,children,money,what is moving on phone screen?,numbers
mi8NgEjhOmI,[120.0:136.02],4,3,5,how many eggs are to be added for making this recipe?,2
np_nw2ESQWE,[62.74:119.43],Five,Sixty.,Fifty.,How many Toys shown here?,Four.
wXfQRkSW364,[39.92:45.02],Left side of car.,Floor,Table,Where is the steering wheel ?,Other
qZQ7XUKwFtc,[112.11:120.95],pen,paint brush,crayon,Which drawing tool is being shown on the sketchbook?,pencil
p95IFtNW-iQ,[37.5:44.1],They are sitting on a couch.,They're on the ground.,They are sitting on a boat.,What are the people sitting on?,A bench.
8mdm5UOwHhE,[189.87:198.2],a plastic container,a sink,a handful of brushes,Did the lady put the paintbrushes in the sink,yes she did
OQDYNL0HYjs,[65.24:71.7],Red,Orange,Violet,What is the color of his T Shirt?,Black
1DnXEyyXqSA,[23.11:36.92],bird,Dog,cat,What was she trying to paint on her face,Butterfly
wXfQRkSW364,[80.02:86.79],metal,cotton,paper,What is material the man uses to cover the car made out of?,plastic
np_nw2ESQWE,[120.0:131.63],real rose,real roses,realrosee,What Instagram profile is mentioned in this video?,realrosesarered
gM6qNr_ZjaY,[201.57:214.89],strawberry,red,Pink,what is the color of the machine,Black
p95IFtNW-iQ,[90.01:101.12],5,2,6,how many photos displayed?,4
qZQ7XUKwFtc,[201.7:240.28],white,red,green,What kind of paper to be used?,Classic yellow
np_nw2ESQWE,[182.44:186.7],It is red.,It is yellow.,It is green.,What colour pram is the blond haired girl pushing?,It is turquoise.
p95IFtNW-iQ,[129.3:148.81],sofa,dining table,chair,where they are sitting?,bench
1DnXEyyXqSA,[72.35:101.26],prepare the food,I read the books,I Write the exam,what are doing girl in this video,the girl explain do make up
wXfQRkSW364,[165.91:173.93],Paint the car,Put metal over the car,Cut the car,What did he do to the car?,Put plastic over the car
ZRaKqe-LP2Q,[0.3:14.4],Yellow and Red,White and Pink,Purple and Green,What color does the text at the beginning change between?,Black and Blue
VK3eBrM5cLE,[102.14:108.76],It's too short,It's broken,It's super rad,What does he say about the remote?,It's extremely long
p95IFtNW-iQ,[219.62:224.12],Western honey bee,Leafcutter bee,Mason bee,What is the name of the bee?,Blue-banded mortar bee
wXfQRkSW364,[194.81:222.26],motorcycle,house,food items,what the man is covering?,car
VK3eBrM5cLE,[165.68:174.32],He references an online guide,He calls a friend,He listens to a radio,How does the person know the instructions for operating the device?,He has an instruction sheet
TFHjnu5U6fk,[24.6:48.9],Note Eat,Eat World,Finger Tip,what is name of channel ?,Hungry Note
1DnXEyyXqSA,[174.02:178.53],It was red.,It was purple.,It was blue.,What was the colour of the outline of the butterfly?,It was white.
5jtktwyLJqE,[3.6:51.0],knife,stick,hand,which is the man used to pen a car door?,key
SbupssmqIP4,[27.9:33.3],removing paint,cleaning car,looking at car,What is the man doing around the wheel well of car?,removing tape
zJsBMFR6E0E,[60.0:70.61],Grilled calamari,Eggs in a basket,Banana parfait,What is the recipe called that he is making?,Fish in a pocket
TFHjnu5U6fk,[80.11:92.11],ok good video,in bad experd,ok like that,what type of food in the video?,in the video is very good food degratiom
UjhAOVidwtY,[60.0:119.13],Red,Blue,Green,What is the color of the T-shirt he is wearing?,Black
ZRaKqe-LP2Q,[106.81:121.19],to write a long journal entry,to study math problems,to make a grocery list,Why did the lady open the journal?,to draw inside
nNZ383sQB3A,[44.1:49.5],a cat,a parrot,a pig,What kind of animal does the woman pick up?,a dog
H8bYCKDw1Bw,[26.1:42.0],red,green,pink,What is the color of the car,blue
ZRaKqe-LP2Q,[123.06:132.24],paint brush,fountain pen,chalk,What is being used to draw on the paper?,pencil
H8bYCKDw1Bw,[103.97:114.19],Inside of a bedroom,Inside of a restaurant,Inside of an office,Where is the scene being recorded from?,The inside of a car
SbupssmqIP4,[60.0:75.4],The man  is using Red color,The man  is using Blue color,The man  is using pink color,which color pain does the man using to paint the car?,The man  is using yellow color
nNZ383sQB3A,[60.0:102.43],Summer,Winter,Spring,What did they name the dog?,Freckles
TFHjnu5U6fk,[148.21:156.31],Notes,THIRSTY,HAPPY,What type of notes is in the top corner of the video?,HUNGRY
dUmo1GQl-oo,[53.42:60.03],The fog machines,The fog marches,The frog machine,What is the name emblazoned on the machine,The fog machine
OQDYNL0HYjs,[129.57:137.91],Red,Yellow,Orange,What is the color of his T Shirt?,Black
GpsvOe5ODRs,[43.2:60.0],cooking,lockpicking,shopping,What is the kit for?,fishing
kappF9bsZJI,[14.4:24.3],blue and yellow,white and green,tan and black,What two colors are blended together?,red and white
V0EshvEaCUU,[58.52:60.02],1 pound.,8 ounces.,2 pounds.,How much bacon is needed to make the bouquet?,12 ounces.
iiWObB7diuU,[191.72:232.75],cooking item,snacks,water,what is the lady showing?,colored papaer
dUmo1GQl-oo,[102.37:114.86],Hair Dryer,Grinder,Grass cutter,What is the name of the product?,Fog Machine
V0EshvEaCUU,[60.0:66.46],24 oz,2 pounds,4 oz,How much thick cut bacon is used for this recipe?,12 oz
dUmo1GQl-oo,[128.35:170.73],cooking details,insurance details,planting,what mechanism is being explained here?,car mechanism
SbupssmqIP4,[180.0:212.8],The top,The dashboard,The steering wheel,"When painting a two-tone vehicle, what part of the car should you paint first?",The bottom
UvWQWS0JYvQ,[32.41:37.22],a big watch,a small light,No he doesn't,Does the guy speaking have a body tattoo,Yes on his arm
0U3tBisX7Ls,[9.6:49.82],pen,brush,colors,what is she used to draw,pencil
Ybxfib6LUbU,[120.0:132.96],person taken  curd in his hand,person taken milk in his hand,person taken  butter in his hand,what does the person taken his left hand?,person taken a ice cream in his hand
UvWQWS0JYvQ,[76.62:92.63],Green and Yellow,Blue and Red,Yellow and Green,What are the color temperature of the Rechargeable Flood light?,White and Warm white
nNZ383sQB3A,[180.0:188.88],white,black,red,What is the color of the paint brush handle?,blue
0U3tBisX7Ls,[72.31:77.85],three,five,six,how many pencils,two
NzeitR7ic3Q,[66.47:95.73],cleaning,washing,driving,what is the process talking about?,refinishing
KI_EaA14o9E,[6.9:49.82],planting items,gardening tools,insurance details,what topic being displayed here?,romantic dinner
dUmo1GQl-oo,[218.94:224.41],cooking,reading,running,what is the person doing?,explaining the fog machine
ryLNBto9swQ,[45.62:56.73],Halloween mask,bar of soap,shampoo and conditioner,What is the person applying to man's face?,face paint
UvWQWS0JYvQ,[126.47:140.65],9 hours,2 hours,10 hours,How many hours is the working time on the instruction?,4 hours
NzeitR7ic3Q,[129.88:167.54],tools,car driving,insurance,what is the man explaining here about?,black color sheet
UvWQWS0JYvQ,[180.0:195.12],Red,brown,green,which color of object did he point to?,Yellow
NzeitR7ic3Q,[208.16:241.88],None,none,no,Any objects is here in this video/,Yes many objects.
0U3tBisX7Ls,[147.42:181.63],No,draw with pen.,draw with sketch.,Is this art draw with pencil?,Yes use pencils.
ryLNBto9swQ,[61.52:69.14],blue,green,orange,what is the color of paint painted in the person head?,white
V0EshvEaCUU,[190.4:194.99],8 ounces,2 gallons,2 ounces,How much melted chocolate did they use?,6 ounces
DxMJ-rDh0Tc,[19.2:45.6],spectales,jacket,sweater,what is man wearing?,hat
QiPmJx4DYuI,[1.5:4.8],Rachel,Marie,Jenny,What is the name of the lady on the left?,Charlie
Pvt19gSYf6Y,[72.88:93.13],wing,wirelessw,easy connect,what is the brand name printed ?,Fonsteck
ryLNBto9swQ,[121.52:140.7],black,red,blue,what is the color used to draw on the face?,white
Z92fnIO8cYQ,[42.9:60.0],Scraggy hands,Scraggy legs,Scraggy head,what is that scraggy?,Scraggy noob hair
OQDYNL0HYjs,[180.0:185.26],A washing machine.,A dishwasher.,A tumble dryer.,Which large white kitchen appliance is visible on the right hand side of the video?,A fridge freezer.
0U3tBisX7Ls,[210.27:213.29],green,white,yellow,what is the color of pencil in the table?,Blue
ryLNBto9swQ,[201.6:203.12],Name is Jullies,Name is Juliie,Name is Jewlie,What is the name displayed on the name badge?,Name is Julie
QiPmJx4DYuI,[69.6:75.61],Red and orange,Yellow and green,Blue and Pink,What colors does she use first?,Purple and white
DxMJ-rDh0Tc,[138.83:150.56],It shatters,It ripples,It folds into itself,What forms if the fiber glass and resin isn't done properly?,It creates air pockets
UpwlnaUwnoQ,[41.7:60.0],paralysis,hydrolysis,synthesis,Which word or concept is being explained by the host?,pyrolysis
7czU1gaRsx0,[9.0:45.6],I watch the TV,watch the movie,going shop,what mean the video,the girl explain water paint
Pvt19gSYf6Y,[196.21:203.71],The wiring,The tubing,The switch,What is he showing inside the object?,The pump
UjhAOVidwtY,[120.0:126.01],blue,white,red,What is the color of the shirt worn by the host?,black
Z92fnIO8cYQ,[61.51:69.39],16,18,19,9,15
QiPmJx4DYuI,[130.5:141.91],4,3,5,How many members are there?,2
eIb0hPFqk_o,[4.2:10.5],KUMA,PUNA,PIRMA,What does the text on his shirt say?,PUMA
UpwlnaUwnoQ,[89.71:99.02],on a soccer field,near a mansion,outside of an airport,Where is the man located?,in a forest
7czU1gaRsx0,[112.02:118.21],a cat,a whale,a mouse,What animal is being painted on the boy's face?,a dragon
UpwlnaUwnoQ,[128.17:133.61],axe,pliers,sword,How does the person strip the bark from the stick?,knife
7czU1gaRsx0,[126.65:155.08],yes Iam not Interest the art,No I am not interest cooking mostly time,iam going to sleeping,What is face art?,"Unlike tattoos Which are permanent,face painting is a temporary work."
Z92fnIO8cYQ,[120.0:142.23],Jim wins the game,Joy wins the game,Shyla wins the game,who wins in the game?,Jack wins the game.
DxMJ-rDh0Tc,[207.54:227.34],Green,Blue,Teal,What is the colour of the font used?,Yellow
7czU1gaRsx0,[187.38:219.95],yes Iam not Interest the plants,No I am not interest  mostly time,iam going to sleeping now,How to face art?,The face art very careful color particular place in  face applying different
oUTJzHGexOI,[50.04:60.04],He said Gas kit,He sait bottel kit,He said lovely kit,what kit did he say ?,He said first aid kit
zJsBMFR6E0E,[148.62:154.35],6,2,3,How many lemon pieces are there?,4
oUTJzHGexOI,[67.18:80.29],ten pounds,twenty pounds,one pound,How much did the man pay for it?,thirty pounds
Ybxfib6LUbU,[205.2:228.56],cooking,sleeping,washing,what is the man doing?,eating
UpwlnaUwnoQ,[184.3:199.05],trimming snip,scissors,blade,What type of material is used to cut that item?,knife
z7gCKp5l7tw,[28.8:33.6],red,green,yellow,what is the color that the person used to draw?,white
Z92fnIO8cYQ,[195.73:212.06],running around,screaming for joy,sleeping in bed,What is the person doing?,playing video games
oUTJzHGexOI,[133.36:153.86],phone,noy,game,what is there in the table ?,telephone
z7gCKp5l7tw,[64.37:98.07],lady is swimming,lady is playing,lady is jumping,What is the lady doing?,Lady drawing the unicorn in the chart
Y40sTXm4e0w,[11.1:35.7],Look is very nice for rose flower,He is very biggest amount arrange gift.,All time use for this gift for everyone.,What a product for change the uses in gift.,He is rose design food for arranges.
ncvsFE8o7j4,[3.3:8.4],drawing a human body,drawing lips,drawing car,What is the person drawing?,drawing an eye
6X6L6_PeMo0,[86.58:91.72],cooking,running,reading,what is the person doing?,drilling the sheet.
Fnot7mmcKRY,[11.7:47.1],cooking,cleaning,walking,what is the topic is discussing here?,room maintanance
ncvsFE8o7j4,[63.07:121.31],Hand,Ear,Nose,What was she drawing?,Eye
z7gCKp5l7tw,[173.7:180.67],draw an art,unicorn picture,some drawing,what does the person doing in this video?,the person draws the unicorn picture in step by step
oUTJzHGexOI,[201.36:216.22],Red stone,Yellow,Freestone,What is the brand of the burner,Yellowstone
6X6L6_PeMo0,[120.0:125.45],a drill,two pipes,two wires,How many holes have been drilled into the material?,three holes
9DRE5cO3GQg,[8.1:11.71],Pigs.,Sliding boards.,Carnations.,What is the bacon made to resemble?,Roses.
Fnot7mmcKRY,[82.21:92.41],Red,Orange,Yellow,What is the color of his T Shirt?,Black
6X6L6_PeMo0,[204.09:208.05],green,red,yellow,what is the color of light?,blue
9DRE5cO3GQg,[110.73:120.73],They prepare it in charcoal,They prepare it in stove,they prepare it in hand,How do they prepare beacons?,They prepare beacons in oven
8vkGU0IrjiI,[0.0:28.2],106.4,93.5,98.6,What was the frequency of the FM he was hearing in the car?,105.9
ncvsFE8o7j4,[137.18:152.82],one,doesn't use a pencil,seven,How many different pencils does the woman use on the drawing?,three
Fnot7mmcKRY,[126.3:175.82],black color,red color,green color,what color of car is there in the road?,grey color
ziQjhm4_zH0,[0.0:60.03],Cooking,Automation,medical,What category of video is this?,Gaming
ziQjhm4_zH0,[60.0:67.23],A board game.,Tennis is featured.,It's football.,What kind of game is featured in this video?,A video game.
be9YM_2FxU8,[1.5:9.6],34,3,1,how many minutes before did the man get mail?,20
9DRE5cO3GQg,[138.95:145.98],Lilies,Orchids,Gardenias,What type of flower is mentioned in this video?,Roses
ziQjhm4_zH0,[158.67:180.9],horror movie,board game,sci-fi movie,What type of media is shown?,video game
ncvsFE8o7j4,[194.26:201.24],A lady,A snake,A bird,What  are you drawing?,An eye
uLiqx6D1KnI,[50.4:53.7],blue,green,orange,what is the color painted in the boy head?,Red
Fnot7mmcKRY,[199.51:206.11],There is no warning.,Warning.,Stop.,What is the first word under warning ?,Attention.
9DRE5cO3GQg,[226.56:236.77],5,8,3,How many members are there?,6
i49bQRPT36k,[8.4:60.02],Amazon,Walmart,Homemade Crafts,Who is featured in this video?,Expressions Vinyl
uLiqx6D1KnI,[64.64:114.5],CURVE WORK,OVAL WORK,CIRCLE WORK,what SHOULD BEGINNER FACE PAINTER SHOULD PRACTICE DOING INITIALLY ON DAILY BASIS?,LINE WORK
yj0rpQhl1pE,[0.0:8.7],cooking,reading,fruits,what is the person teaching about?,to make drawing charcoal
ptiyZccRPZY,[2.4:4.8],Eastwood,Since 1987,Since 1897,How long has Eastwood been established?,Since 1978
ziQjhm4_zH0,[187.61:195.53],hand gun,grenade launcher,missile launcher,What type of weapon is the character holding?,automatic rifle
yj0rpQhl1pE,[60.0:72.0],an oven,a deep fryer,a flame torch,What is being used to heat up the materials?,a stove top
ptiyZccRPZY,[98.76:109.05],Yellow cloth.,Yellow paint.,Yellow shrink wrap.,What is the yellow material being used?,Yellow tape.
jMqpRw8T1tY,[17.1:30.0],Red,White,Brown,What is the predominant colour of the domesticated pet?,Ginger
be9YM_2FxU8,[108.22:115.19],Males do not wear bracelets.,It is hard to tell.,No,Is the man wearing a bracelet ?,Yes
chhxIz52IO4,[4.8:8.4],Cobb salad,Egg salad,Tuna salad,What is she making in the video?,Broccoli and bacon bowls
uLiqx6D1KnI,[125.44:132.4],right,both eyes,no eyes,which eye closed,Left
ptiyZccRPZY,[129.19:155.53],I watch the TV,unhealthy food,going shop,how to car colouring?,the man explain car painting
jMqpRw8T1tY,[70.84:74.86],the couch with pillows,wide eyebrows,a gold necklace,What did the lady wrap around her neck,a scarf
be9YM_2FxU8,[151.15:155.99],blue,green,yellow,what is the color of the can?,black
uLiqx6D1KnI,[180.0:184.61],a scar,a handband,a star,What object is being drawn on the face in this tutorial?,an eye patch
zJsBMFR6E0E,[184.94:188.33],fish sticks,carrot slices,his hands,What type of slices are being placed on the paper,lemon slices
jMqpRw8T1tY,[135.73:152.97],Low prices for this products.,Always not a helpful just looking for purchase.,Some finish for very lowest budget.,What was main reason for buy the product,Very strong and good quality for all time.
be9YM_2FxU8,[207.04:226.1],washing cloths,cooking,cooling,what is the machine mainly used,smoke
